KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K782106|LASERTEK OY||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/13/1978|02/08/1979|SESE|OP|HQF||OP||Traditional|N||COAGULATOR, MODEL 40 AARGON
K782107|CARAPACE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1978|02/16/1979|SESE|SU|GDY||SU||Traditional|N||LAP SPONGE
K782108|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/19/1978|12/29/1978|SESE|CV|DTE||CV||Traditional|N||MEDTRONIC MODEL 546
K782109|CLINICAL ASSAYS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/19/1978|01/26/1979|SESE|CH|CDX||CH||Traditional|N||RIA KIT, GAMMACOAT
K782110|NEW ENGLAND NUCLEAR||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1978|01/26/1979|SESE|CH|CGR||CH||Traditional|N||RIA KIT, RIANEN CORTISOL
K782111|INTL. PLAYTEX, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/18/1978|01/08/1979|SESE|OB|HHL||OB||Traditional|N||PADS, MINI, MAXI DEODORANT
K782112|INTL. PLAYTEX, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/18/1978|01/08/1979|SESE|OB|HHD||OB||Traditional|N||PADS, MINI, MAXI
K782113|ACACIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1978|06/01/1979|SESE|HO|KPE||HO||Traditional|N||CAP, TAMPER PROOF PLASTIC
K782114|CRITIKON COMPANY,LLC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/20/1978|01/18/1979|SESE|AN|CCL||AN||Traditional|N||MONITOR, OXYCHEK OXYGEN
K782115|AB ASTRA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/01/1979|SESE|SU|GCY||SU||Traditional|N||ASTRA-VAC
K782116|HYCEL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/26/1979|SESE|CH|CCY||CH||Traditional|N||KETOSTEROID TEST, HYCEL-17
K782117|PREPARED MEDIA LABORATORY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/01/1979|SESE|MI|JTY||MI||Traditional|N||MARTIN-LEWIS MEDIUM
K782118|AMERICAN OPTICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/26/1979|SESE|OP|HKN||OP||Traditional|N||FUL-VUE
K782119|MARTIN ELECTRIC CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/27/1978|02/26/1979|SESE|SU|KCX||SU||Traditional|N||DEBUTRON
K782120|MEDLINE INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|12/27/1978|SESP|SU|||||Traditional|N||SPONGE SYSTEM, ROSERING CONTAIN-COUNT
K782121|DAHLBERG ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/22/1979|SESE|EN|ESD||EN||Traditional|N||HEARING AID, MODEL GB
K782122|DAHLBERG ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/22/1979|SESE|EN|ESD||EN||Traditional|N||HEARING AID, MODEL AA
K782123|DEPUY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/10/1979|SESE|OR|HRS||OR||Traditional|N||MULTIPLICITY OF PRODUCTS
K782124|DAMON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/26/1979|SESE|CH|JQC||CH||Traditional|N||IEC CENTRA-7 CENTRIFUGE MODEL 2362
K782125|DIAGNOSTIC PRODUCTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/10/1979|SESE|TX|KJI||TX||Traditional|N||RIA KIT, KANAMYCIN
K782126|DIAGNOSTIC PRODUCTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/15/1979|SESE|TX|DJB||TX||Traditional|N||RIA KIT, SISOMICIN
K782127|SOMATRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/05/1979|SESE|NE|GZJ||NE||Traditional|N||STIMULATOR, ELECTRICAL NERVE
K782128|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|03/02/1979|SESE|TX|DIF||TX||Traditional|N||THERA CHEM
K782129|ARMKEL, LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|03/12/1979|SESE|IM|DHC||IM||Traditional|N||LUPO-TEC
K782130|DYNATECH LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/15/1979|SESE|CH|JQW||CH||Traditional|N||MINI-DILUTER 2
K782131|VAN, COTT, BAGLEY, CORNWALL & MCCARTH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/15/1979|SESE|CV|DRT||CV||Traditional|N||PULSETAKER
K782132|MEDASONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/26/1979|SESE|CV|JOM||CV||Traditional|N||PLETHYSMOGRAPH, STRAIN GAUGE
K782133|MDT CORP., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/27/1979|SESE|DE|ELC||DE||Traditional|N||ODONTOSON 3
K782134|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/17/1979|SESE|HO|FPA||HO||Traditional|N||FILTER FOR HYPERALIMENTATION SET
K782136|AMERICAN MONITOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/26/1979|SESE|CH|CFR||CH||Traditional|N||GLUCOSE REAGENT SYSTEM
K782137|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/27/1978|02/07/1979|SESE|NE|GXY||NE||Traditional|N||MEDTRONIC MODEL 3797 ELECTRODE
K782138|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/31/1979|SESE|AN|CCK||AN||Traditional|N||MONITOR, BECKMAN LB-3CO2
K782139|PREMIER DENTAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/21/1979|SESE|DE|ELW||DE||Traditional|N||ZYLOX
K782140|MCMURRAY AND PENDERGOST||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/12/1979|SESE|OP|KYE||OP||Traditional|N||REMOVER, SOFT-SERT CONTACT LENS
K782141|KEELER OPTICAL PRODUCTS LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/26/1979|SESE|OP|HQC||OP||Traditional|N||LEVIGATOR, KEELER PHOKO
K782142|WELCH ALLYN, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/26/1979|SESE|EN|ERA||EN||Traditional|N||ILLIMINATOR, MODEL 265 NASAL
K782143|SERONO LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|02/22/1979|SESE|CH|JME||CH||Traditional|N||RIA KIT, GLUCOSE
K782144|ANAGO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/05/1979|SESE|HO|KCT||HO||Traditional|N||DISPOSABLE SURGICAL INSTRUMENT TIP
K782145|BOEHRINGER LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|01/31/1979|SESE|AN|BZK||AN||Traditional|N||SPIROMETER, MINI POSITIVE
K782146|ARCO MEDICAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/27/1978|12/27/1978|SESP|CV|DXY||CV||Traditional|N||PACEMAKER, MODEL DDP ELECTRONIC CIRCUIT
K782148|PARKE-DAVIS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|01/08/1979|SESE|PM|IQP||PM||Traditional|N||HR UNIT
K782149|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/26/1978|02/08/1979|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATOR, IMPLANTABLE CARDIAC
K782150|DADE, BAXTER TRAVENOL DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/26/1978|02/15/1979|SESE|IM|JZT||IM||Traditional|N||FLUROMETER, DADE
K782151|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/26/1978|02/22/1979|SESE|GU|FJI||GU||Traditional|N||ARTIFICIAL KIDNEY, C-DAK 0.6D
K782152|NARCO AIR-SHIELDS|unknown  unknown|||Houston|TN|US|77061|77061|12/26/1978|12/26/1978|SESP|AN|BYE||AN||Traditional|N||VALVE, AMBU PEEP
K782153|CHAYET AND SONNENRICH, P.C.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/26/1978|02/26/1979|SESE|DE|EBH||DE||Traditional|N||IMPRESSION TRAY, MDDS CUSTOM
K782154|MACLET MEDICAL DEVICES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|06/21/1979|SESE|SU|||||Traditional|N||COLOSTOMY DEVICE, MACLET MAGNETIC
K782155|CONTOUR FABRICATORS, INC.||14241 FENTON RD.||FENTON|MI|US|48430|48430|12/22/1978|01/17/1979|SESE|RA|IZL||RA||Traditional|N||GENERAL EQUIPMENT COVER
K782156|BOEHRINGER MANNHEIM CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/22/1978|03/02/1979|SESE|CH|JLB||CH||Traditional|N||UNITEST CREATINE KINASE
K782157|NORDICLAB INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|01/17/1979|SESE|MI|JMG||IM||Traditional|N||IRMA TEST, NORDICLAB FERRITIN
K782158|HRL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|01/25/1979|SESE|RA|IYO||RA||Traditional|N||SCANNER-SV
K782159|LEECO DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|02/01/1979|SESE|CH|JJA||CH||Traditional|N||DIAGNOSTIC KIT, FERRITAB-FE-59
K782160|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1978|01/26/1979|SESE|CH|JIY||CH||Traditional|N||TOTAL IRON IN SERUM
K782161|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1978|07/24/1979|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATOR, MODEL 171
K782162|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1978|07/24/1979|SESE|RA|DXY||CV||Traditional|N||BATTERY CHARGER, 171 PACEMAKER
K782163|COLLECTOVAC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1978|03/01/1979|SESE|AN|BSJ||AN||Traditional|N||THE BLUE MASK
K782164|IPCO CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/22/1978|03/08/1979|SESE|NE|GZJ||NE||Traditional|N||STIMULATOR, MODEL 1-600 ELECTRIC NERVR
K782165|PHASEALLOY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/26/1978|03/21/1979|SESE|DE|EBF||DE||Traditional|N||PHASEAFILL
K782166|ORTHO DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1978|04/04/1979|SESE|CH|JHJ||CH||Traditional|N||SLIDE TEST FOR PREGNANCY, GRAVINDEX 90
K782167|MEDEX, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1978|02/21/1979|SESE|HO|FMG||HO||Traditional|N||DELTA FLOW
K782168|MEDEX, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/29/1978|02/22/1979|SESE|HO|FMG||HO||Traditional|N||3-WAY STOPCOCK
K782169|VISITEC CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/29/1978|02/13/1979|SESE|OP|HMX||OP||Traditional|N||NEEDLES, CANNULAS, CYSTOTOMES
K782170|BHP DIAGNOSTIX, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1978|02/15/1979|SESE|CH|JJX||CH||Traditional|N||SERACON-LP
K782171|BHP DIAGNOSTIX, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/29/1978|02/08/1979|SESE|CH|JJX||CH||Traditional|N||SERACON-HDL
K782172|DEXIDE, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/29/1978|01/10/1979|SESE|SU|GEC||SU||Traditional|N||BRUSH/SPONGE, DISPOSABLE
K782173|DEXIDE, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/29/1978|01/10/1979|SESE|SU|GEC||SU||Traditional|N||SURGERY BRUSH
K782174|THOMPSON RESPIRATION PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/19/1978|01/22/1979|SESE|AN|CAP||AN||Traditional|N||PRESSURE ALARM
K782175|WATERS ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/28/1978|02/15/1979|SESE|TX|KIE||CH||Traditional|N||CARTRIDGE HOLDER, RCM 100
K782176|HYCEL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/28/1978|01/26/1979|SESE|CH|CFH||CH||Traditional|N||HYCEL LDH-INT TEST
K790001|HOSPAL MEDICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/02/1979|03/06/1979|SESE|GU|FJG||GU||Traditional|N||DIALYZER, MODEL F.M.D 150
K790002|BOEHRINGER MANNHEIM CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/01/1979|SESE|CH|JHJ||CH||Traditional|N||PREGNANCY TEST KIT, DAISY 2 IN HOME
K790003|CIS RADIOPHARMACEUTICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|03/12/1979|SESE|CH|CFT||CH||Traditional|N||RIA KIT, PROLACTIN
K790004|C-V MONITORS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/28/1979|SESE|CV|DRT||CV||Traditional|N||MONITOR SCOPES, MODELS 9502, 9503
K790005|KELSAR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|01/17/1979|SESE|GU|FCE||GU||Traditional|N||ADMINISTRATION SET, ENEMA
K790006|DERINGER-NEY INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/27/1979|SESE|DE|EJT||DE||Traditional|N||GDC-591
K790007|CAMBRIDGE NUCLEAR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/26/1979|SESE|IM|CDZ||CH||Traditional|N||I TESTOTERONE
K790008|CAMBRIDGE NUCLEAR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/26/1979|SESE|IM|CGI||CH||Traditional|N||I ESTRIOL
K790009|ACKRAD LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|01/22/1979|SESE|PM|IME||PM||Traditional|N||ICE PACK, REUSABLE FLEXIBLE
K790010|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|02/01/1979|SESE|HO|FMG||HO||Traditional|N||MANIFOLD, DISPOSABLE 3 VALVE
K790011|MENTOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|03/02/1979|SESE|NE|GZJ||NE||Traditional|N||STIMULATOR, MENTOR 100 NERVE
K790012|CALBIOCHEM-BEHRING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|01/26/1979|SESE|IM|DHR||IM||Traditional|N||RHEUMOGEN TEST SYSTEM
K790014|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/08/1979|SESE|CV|DXY||CV||Traditional|N||BIPOLAR, STANICOR LAMBDA MODEL 236,235
K790015|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/15/1979|SESE|CH|JHS||CH||Traditional|N||SERUM, CREATININE PHOSPHOKINASE
K790016|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/15/1979|SESE|CH|CKA||CH||Traditional|N||SERUM, GLUTAMIC-PYRUVIC
K790017|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/26/1979|SESE|CH|CIT||CH||Traditional|N||SERUM, GLUTAMIC-OXALOACETIC
K790018|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/01/1979|SESE|CH|CEM||CH||Traditional|N||SERUM, POTASSIUM DETERMINATION OF
K790019|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/26/1979|SESE|CH|CDH||CH||Traditional|N||SERUM, URIC ACID DETERMINATION
K790020|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/08/1979|SESE|CH|CFJ||CH||Traditional|N||SERUM, LACTIC DEHYDROGENASE
K790021|FISHER SCIENTIFIC CO., LLC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/15/1979|SESE|CH|CEO||CH||Traditional|N||SERUM, INORGANIC PHOSPHOROUS
K790022|EDWARDS LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|01/15/1979|SESE|CV|DTJ||CV||Traditional|N||DISPOSABLE HOLDER FOR BIOPROSTHESIS
K790023|STORZ INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/12/1979|SESE|RA|IYO||RA||Traditional|N||OCCULAR COMPU-SCAN
K790025|DIAGNOSTIC TECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|01/17/1979|SESE|HE|KSF||HE||Traditional|N||COUNTER CHECK, H001, H002, H003
K790026|SYSMEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/08/1979|SESE|HE|GKL||HE||Traditional|N||ANALYZER, MODEL CC-720
K790027|SYSMEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/08/1979|SESE|CH|JRQ||CH||Traditional|N||SHAKER, MODEL SH-510
K790028|SYSMEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/15/1979|SESE|HE|GIF||HE||Traditional|N||DILUENT, CELLENT BLOOD
K790029|SYSMEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/26/1979|SESE|HE|GGK||HE||Traditional|N||FLUID, RHEMOX W LYSING
K790030|SYSMEX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/08/1979|SESE|HE|GKR||HE||Traditional|N||FLUID, RHEMOX-HB LYSING
K790031|BIOMAGNETIC TECHNOLOGIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/02/1979|01/02/1979|SESP|CV|||||Traditional|N||GENERATOR, BIOTEC 876 PULSE
K790032|BRITISH MARKETING ENT., LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/01/1979|SESE|OB|HCY||OB||Traditional|N||DISPOSABLE VACUUM CURETTE
K790033|ELMED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/09/1979|SESE|PM|IPF||PM||Traditional|N||HVG-100
K790034|CLINCAL INSTRUMENTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/03/1979|02/01/1979|SESE|CV|DYB||CV||Traditional|N||INTRODUCERS
K790035|NARCO AIR-SHIELDS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|03/23/1979|SESE|HO|CBC||HO||Traditional|N||AMBU SUCTION BOOSTER
K790036|NARCO AIR-SHIELDS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|03/02/1979|SESE|CV|DXO||CV||Traditional|N||DIGITAL BPM
K790037|NARCO AIR-SHIELDS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|01/26/1979|SESE|RA|IYO||RA||Traditional|N||SONO TRAK T.M.
K790038|REMEL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|01/26/1979|SESE|MI|JTO||MI||Traditional|N||DISK, BETA-LACTAM
K790039|ANAGO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|01/17/1979|SESE|HO|MMK||HO||Traditional|N||COUNTER, DISPOSABLE SURGICAL NEEDLE
K790040|MALLINCKRODT CRITICAL CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|04/17/1979|SESE|CH|JFH||CH||Traditional|N||P.A.P. TEST KIT, RIA-ZYME
K790041|UNION CARBIDE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/08/1979|02/22/1979|SESE|CH|JQW||CH||Traditional|N||ACCESSORY KIT, CENTRIFICHEM
K790042|GEOMETRIC DATA, DIV. SMITHKLINE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|02/15/1979|SESE|HE|GJH||HE||Traditional|N||STAIN, HEMASTAIN RETIC
K790043|NEOMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|02/08/1979|SESE|OB|HIN||OB||Traditional|N||TRACOR, CANNULA, BICEPTS BIPOLAR
K790044|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|02/22/1979|SESE|CH|CGX||CH||Traditional|N||REAGENT KIT, BAKERS DIAGNOSTIC
K790045|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|02/22/1979|SESE|CH|JFS||CH||Traditional|N||REAGENT KIT, CHLORIDE/CARBON DIOXIDE
K790046|HELENA LABORATORIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/05/1979|01/26/1979|SESE|HE|LCP||HE||Traditional|N||G-HB QUIK COLUMN CONTROL
K790047|EDWARDS LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/05/1979|02/26/1979|SESE|CV|DXG||CV||Traditional|N||CARDIAC OUTPUT COMPUTER, MDEL 9520A
K790049|WAYNE V. KIRKMAN||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|02/27/1979|SESE|HO|FNL||HO||Traditional|N||BED, PARAPLEGIC
K790050|STANFORD PROFESSIONAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1979|01/17/1979|SESE|SU|GDY||SU||Traditional|N||SPONGES, STANFORD STERILE LAP
K790053|JOHN N. HASWELL, M.D.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|01/26/1979|SESE|HO|KKX||SU||Traditional|N||KELLEY-PLUS WITH MEASURETTE
K790055|MEDLINE INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|02/22/1979|SESE|HO|GCX||HO||Traditional|N||TUBING, DYNACOR UNIVERSAL
K790056|MEDLINE INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|02/05/1979|SESE|AN|CAT||AN||Traditional|N||CANNULAS, DYNACOR'S NASAL OXYGEN
K790057|MEDLINE INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|02/05/1979|SESE|AN|BZB||AN||Traditional|N||CATHETER, OXYGEN
K790059|ICL SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1979|03/15/1979|SESE|IM|KTP||IM||Traditional|N||PROACTIVATOR C3, C4 AND C3
K790060|NATIONAL PATENT DEVELOPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1979|03/21/1979|SESE|SU|GAA||SU||Traditional|N||NEEDLE II, BURRON FILTER
K790061|NATIONAL PATENT DEVELOPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1979|02/16/1979|SESE|SU|GAA||SU||Traditional|N||NEEDLE, BURRON FILTER
K790062|NATIONAL PATENT DEVELOPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1979|04/10/1979|SESE|HO|FPA||HO||Traditional|N||IV ADMINISTRATION SET WITH BACKCHECK
K790063|RICHARD'S MEDICAL EQUIP., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/15/1979|02/05/1979|SESE|OR|KIJ||SU||Traditional|N||DRILL, CORDLESS SURGICAL
K790064|VICON INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/15/1979|02/16/1979|SESE|EN|ETS||EN||Traditional|N||TINNITUS DEVICES
K790065|MACOMB CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/15/1979|02/21/1979|SESE|CH|CJE||CH||Traditional|N||ALKALINE PHOSPHATASE
K790066|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|02/06/1979|SESE|AN|BYP||AN||Traditional|N||MOUTHPIECE, UNIVERSAL
K790067|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|04/10/1979|SESE|GU|FJI||GU||Traditional|N||FLOW DIALYZER, CF 2300 CAPILLARY
K790068|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/12/1979|09/28/1979|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATORS, MODELS 5983, 5989
K790069|SIEMENS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/26/1979|SESE|RA|KPR||RA||Traditional|N||BUCKYMAT
K790070|SIEMENS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1979|01/26/1979|SESE|RA|KPR||RA||Traditional|N||SIREGRAPH B-150
K790071|OLYMPUS CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/11/1979|04/02/1979|SESE|GU|GCP||GU||Traditional|N||ENDOSCOPE AND ACCESSORIES
K790072|GILFORD INSTRUMENT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/11/1979|02/22/1979|SESE|CH|JJE||CH||Traditional|N||ANALYZER, IMPACT 200
