KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K834109|QUINTON, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/29/1983|02/04/1984|SESE|CV|DQY||CV||Traditional|N||MAHURKAR DUAL LIMEN FEMORAL CATHETER
K834110|BIO SIG INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|02/04/1984|SESE|NE|HCC||NE||Traditional|N||ANTENSE ANTI-TENSION DEVICE
K834111|BIO SIG INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|02/03/1984|SESE|NE|HCC||NE||Traditional|N||ANTACHE ANTI-HEADACHE DEVICE
K834113|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/23/1984|SESE|PA|KIT||HE||Traditional|N||TISSUE CULTURE REFEEDING MEDIUM
K834115|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/23/1984|SESE|MI|JSK||MI||Traditional|N||CULTROL-ANTIBIOTIC/ANTIMYCOTIC SOLUT
K834116|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|04/20/1984|SESE|MI|KIT||HE||Traditional|N||DEAE-DEXTRAN IN PBS
K834117|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||HUMAN FIBROBLASTIC CELLS-HUMAN NEWBORN
K834119|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||MCCOY CELLS
K834120|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||LLC-MK2-RHESUS MONKEY KIDNEY CELLS
K834122|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|02/13/1984|SESE|MI|KIT||HE||Traditional|N||CHLAMYDIAE ISOLATION MEDIUM W/CYCLOHEX
K834123|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||WI-38 HUMAN LUNG CELLS
K834124|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||VERO CELLS
K834125|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|02/13/1984|SESE|MI|JSM||MI||Traditional|N||CHLAMYDIAL TRANSPORT MEDIUM
K834126|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|03/22/1984|SESE|PA|KIR||HE||Traditional|N||MRC-5 CELLS
K834127|DEVON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/29/1983|02/17/1984|SESE|SU|LXZ||SU||Traditional|N||INSTRUMENT TIP PROTECTION COVERS
K834128|GLOBE SAFETY EQUIPMENT, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/29/1983|12/29/1983|SESE|CV|||||Traditional|N||GLOBE RES-Q-FLO
K834129|MEDELA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/30/1983|01/10/1984|SESE|HO|LHB||HO||Traditional|N||MEDELA APGAR TIMER
K834130|TRI-MED, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/14/1983|01/30/1984|SESE|HO|FPA||HO||Traditional|N||INTRAVENOUS FILTER SET
K834131|PROCTER & GAMBLE MFG. CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/01/1983|12/29/1983|SESE|OB|HHL||OB||Traditional|N||SCENTED MENSTRUAL PAD
K834134|3M HEALTH CARE, SARNS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/30/1983|04/17/1984|SESE|CV|DWF||CV||Traditional|N||SARNS 8.0 SOFT ARC CANNULA
K834135|DEVON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|04/27/1984|SESE|SU|KDD||SU||Traditional|N||STERILE SUTURE BOOTS
K834136|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/30/1983|03/22/1984|SESE|PA|KIT||HE||Traditional|N||PBS W/MG+2 & CA+2
K834137|RHODE ISLAND CHIROPRACTIC PAIN CLINIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/30/1983|01/13/1984|SESE|PM|||||Traditional|N||CHIROPRACTIC ACTIVATOR OR PORT. CHIRO
K834138|MEDICAL DESIGN & MANUFACTURING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/30/1983|01/27/1984|SESE|SU|GAG||HO||Traditional|N||HYPO SUTURE
K834140|INTL. DIAGNOSTIC TECHNOLOGY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/30/1983|01/20/1984|SESE|IM|KTL||IM||Traditional|N||ANTINUCLEAR ANTIBODY IMMUNOLOGICAL SYS
K834141|ADR ULTRASOUND||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/21/1983|04/20/1984|SESE|RA|IYO||RA||Traditional|N||ULTRASOUND SCAN HEAD 3.5 MHZ
K834142|DEVON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|04/23/1984|SESE|SU|GAD||SU||Traditional|N||ADHESIVE TRACTION TAPE
K834143|IPOS LUNEBURG||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|01/09/1984|SESE|PM|||||Traditional|N||NYLON COMPRESSION STUMP SHEATH
K834144|PROCTER & GAMBLE MFG. CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/01/1983|12/29/1983|SESE|OB|HHD||OB||Traditional|N||UNSCENTED MENSTRUAL PAD
K834145|AMERICAN ERGO SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|03/16/1984|SESE|OP|HOX||OP||Traditional|N||ERGO DIAGNOSTIC CARD
K834146|CABOT MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|03/08/1984|SESE|OR|HRX||OR||Traditional|N||ANTHROSCOPY SYSTEM
K834148|PHILADELPHIA MEDICAL SPECIALTIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1983|02/10/1984|SESE|NE|GWN||NE||Traditional|N||PHILLY BOLTS
K834149|TECHNICON INSTRUMENTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|03/09/1984|SESE|MI|GMQ||MI||Traditional|N||AUTOGROUPER 16C SYS AUTOMATED REAG
K834150|LARKEN INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|01/11/1984|SESE|HE|JJQ||CH||Traditional|N||STRIP SPLITTER II -HALF WIDTH CARRIER
K834151|RESPIRATORY CARE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/01/1983|01/13/1984|SESE|AN|BTT||AN||Traditional|N||CONCHATHERM LHF HUMIDIFIER HEATER
K834152|CALNOR OF EL PASEO, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/01/1983|03/19/1984|SESE|HO|FLE||HO||Traditional|N||ETHYLENE OXIDE DETECTOR GLD-1-07
K834154|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/02/1983|01/25/1984|SESE|HO|LDR||HO||Traditional|N||FLO-GARD 8000 COMPUTER CONTROL INFUSI
K834155|ATLANTIC OPTICAL SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/02/1983|06/19/1984|SESE|OP|HQE||OP||Traditional|N||UNIVERSAL PACK
K834158|AMERICAN SURGICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/14/1983|12/28/1983|SESE|OP|HQC||OP||Traditional|N||EXTRA SENSORY PLUS
K834159|AMERICAN SURGICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/14/1983|12/28/1983|SESE|OP|HQC||OP||Traditional|N||PHACOTRON PLUS
K834161|AMERICAN SURGICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/14/1983|12/28/1983|SESE|OP|HQC||OP||Traditional|N||UNIVERSAL PAC
K834163|AMERICAN SURGICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/14/1983|12/28/1983|SESE|OP|HQE||OP||Traditional|N||ULTRAVIT
K834164|ELFA TRADING CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/01/1983|12/13/1983|SESE|HO|FPK||HO||Traditional|N||SPINAL NEEDLES & ACCESSORY
K834165|ELFA TRADING CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/01/1983|12/13/1983|SESE|HO|FMF||HO||Traditional|N||SYRINGE
K834166|C.R. BARD, INC.||110 MARSHALL DRIVE||WARRANDALE|PA|US|15086|15086|11/15/1983|09/18/1984|SESE|SU|GEX||SU||Traditional|N||BARD CO2 SURGICAL LASER SYS SLS-50/100
K834168|CANBERRA INDUSTRIES, INC.|RON  SIMMONS|45 GRACEY AVENUE||MERIDEN|CT|US|06450-|06450-|11/04/1983|12/29/1983|SESE|RA|JZD||EN||Traditional|N||FIBRINOGEN UPTAKE SYS -VARIOUS MODELS
K834169|IMM ENTERPRISES LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/21/1983|01/17/1984|SESE|AN|BWB||AN||Traditional|N||OP-CON SURGICAL INSTRUMENT #9
K834170|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|02/23/1984|SESE|NE|GWZ||NE||Traditional|N||OP-CON SURG. INSTRUMENT #10
K834171|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|04/04/1984|SESE|GU|KOA||GU||Traditional|N||OP-CON SURG. INSTRUMENT #3
K834172|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/06/1984|SESE|EN|EQN||EN||Traditional|N||OP-CON SURG. INSTRUMENT #7
K834173|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|12/27/1983|SESE|OB|LBX||OB||Traditional|N||OP-CON SURGICAL INSTRUMENTS #4
K834174|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|12/27/1983|SESE|OB|HCZ||OB||Traditional|N||OP-CON SURGICAL INSTRUMENTS #4
K834175|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|HRQ||SU||Traditional|N||OP-CON SURG. INSTRUMENTS #11
K834176|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|GEG||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS 40/41
K834177|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|12/27/1983|SESE|OB|HGE||OB||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #4 30/31
K834178|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|02/23/1984|SESE|NE|GWZ||NE||Traditional|N||H.R. JAKOBI SURG. INSTR. #10 34/36
K834179|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|AN|BTO||AN||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #9 48
K834180|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|HTD||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #11 13/20
K834181|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|GAD||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #11 16/46
K834182|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|GES||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #11 27/37
K834183|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|HTD||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #11 25/39
K834184|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|EMF||SU||Traditional|N||H.R. JAKOBI SURG. INSTRUMENTS #11 38/67
K834185|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|HTD||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #11 14/45
K834186|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|||||Traditional|N||JAKOBI SURG. INSTRUMENTS #11
K834187|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/05/1984|SESE|OP|HKY||OP||Traditional|N||JAKOBI SURG. INSTRUMENTS #6 50
K834188|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/06/1984|SESE|EN|JYL||EN||Traditional|N||JAKOBI SURG. INSTRUMENTS #7 10/43
K834189|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/06/1984|SESE|SU|EPY||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #7 44/47
K834190|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/06/1984|SESE|DE|EMH||DE||Traditional|N||JAKOBI SURG. INSTRUMENTS #8 15
K834191|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/22/1984|SESE|GU|KOA||GU||Traditional|N||JAKOBI SURGICAL INSTRUMENTS #3 17/18/19
K834192|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|03/22/1984|SESE|GU|KOA||GU||Traditional|N||JAKOBI SURG. INSTRUMENTS #3 21/22/24
K834193|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|02/10/1984|SESE|HO|FRG||HO||Traditional|N||JAKOBI SURG. INSTRUMENTS #2 70/71
K834194|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|GES||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #1 19/10/26
K834195|IMM ENTERPRISES LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/21/1983|01/27/1984|SESE|SU|GES||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #11 11/13/14
K834196|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|GAD||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #11 20/25/27/37
K834197|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|EMF||SU||Traditional|N||JAKOBI SURG. INSTR- #11 38/39/45/46/67
K834198|IMM ENTERPRISES LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/21/1983|01/27/1984|SESE|SU|FZO||SU||Traditional|N||JAKOBI SURG. INSTRUMENTS #12 40/41
K834201|THERADOS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|03/05/1984|SESE|RA|JAI||RA||Traditional|N||TCT-1 TREATMENT COUCH
K834203|QAREX LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|01/30/1984|SESE|PM|BXB||PM||Traditional|N||FLEXXR* CPM SYSTEM
K834204|ACUMEDIA MANUFACTURERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|01/03/1984|SESE|MI|JSH||MI||Traditional|N||MIDDLEBROOK & COHN 7H11 AGAR BASE
K834205|ACUMEDIA MANUFACTURERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|01/03/1984|SESE|MI|JSH||MI||Traditional|N||MIDDLEBROOK & COHN 7H10 AGAR BASE
K834206|ACUMEDIA MANUFACTURERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|01/03/1984|SESE|MI|JSG||MI||Traditional|N||EUGONIC AGAR
K834208|WESCOR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|03/23/1984|SESE|CH|JJM||CH||Traditional|N||COLLOID OSMOMETER 4400
K834209|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|03/09/1984|SESE|CH|KHQ||CH||Traditional|N||STRATUS THYROID UPTAKE FLUOROMETRIC
K834210|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|03/05/1984|SESE|CH|KLI||CH||Traditional|N||STRATUS TOTAL THYROXINE FLUOROMETRIC
K834211|PHILIPS MEDICAL SYSTEMS(CLEVELAND), INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|06/05/1984|SESE|CV|DSI||CV||Traditional|N||LEAP FROG
K834212|PHILIPS MEDICAL SYSTEMS(CLEVELAND), INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|11/13/1984|SESE|CV|LOS||||Traditional|N||N-CHANNEL
K834214|WESCOR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|03/30/1984|SESE|CH|JJM||CH||Traditional|N||WESCOR 5500 VAPOR PRESSURE OSMOMETER
K834215|TH CHARTERS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|01/03/1984|SESE|NE|GZJ||NE||Traditional|N||MINI-1 TRANSCUTANEOUS ELEC-NERVE STIM
K834216|SYVA CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|01/24/1984|SESE|TX|DLZ||TX||Traditional|N||EMIT QST PHENOBARBITAL ASSAY
K834218|TAGO, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|05/11/1984|SESE|IM|MSJ||CH||Traditional|N||DIFFU-GEN APOLIPOPROTEIN A-I RADIAL -
K834219|MEDICAL & SCIENTIFIC DESIGNS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/05/1983|02/04/1984|SESE|CH|CGR||CH||Traditional|N||PHASE II CORTISOL KIT
K834220|AMERICAN EDWARDS LABORATORIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/05/1983|01/27/1984|SESE|CV|LIT||CV||Traditional|N||HYBRID PERIPHERAL DILATION CATHETER
K834223|MALLINCKRODT CRITICAL CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|02/13/1984|SESE|CV|DQX||CV||Traditional|N||CARDIOVASCULAR SPRING GUIDE WIRE
K834224|TRIMETER INSTRUMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|02/27/1984|SESE|HO|KDP||HO||Traditional|N||VACUUM REGULATOR 0-2000 MMHG VR-1000
K834225|QUINTON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|02/13/1984|SESE|HO|LJS||HO||Traditional|N||RAAF DUAL LUMEN CATH. REPAIR KIT 2.2
K834226|DR. BRUNO LANGE GMBH||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/06/1983|06/22/1984|SESE|CH|JJO||CH||Traditional|N||FLAME PHOTOMETERS
K834227|PARKE-DAVIS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|03/19/1984|SESE|HO|FOZ||HO||Traditional|N||DESERET SUBCLAVIAN JUGULAR CATH. SET
K834228|MONAGHAN MEDICAL CORP.|WILLIAM R SHENE|FRANKLYN BLDG RT. 9 NORTH|P.O. BOX 978|PLATTSBURGH|NY|US|12901|12901|12/06/1983|05/25/1984|SESE|GU|FFK||GU||Traditional|N||LITHOTRIPTOR ELECTRODE 4.5F
K834229|STANDARD SURGICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|01/10/1984|SESE|OR|HTW||OR||Traditional|N||BONE PLUGGING TOOL
K834232|VAS-CATH OF CANADA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|04/24/1984|SESE|CV|DQY||CV||Traditional|N||VAS-CATH DSA CATHETER/TRAY
K834237|STERILE DESIGN, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/06/1983|02/04/1984|SESE|CV|DQX||CV||Traditional|N||GRADUATED GUIDE WIRE BOWL 8
K834239|STERILE DESIGN, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/06/1983|04/25/1984|SESE|SU|||||Traditional|N||SDI C-FLEX STERILE LIGHT HANDLE
K834241|APPLE DIAGNOSTIC PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|04/04/1984|SESE|IM|DHN||IM||Traditional|N||ANA APPLELISA
K834242|APPLE DIAGNOSTIC PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/06/1983|03/02/1984|SESE|IM|LJP||MI||Traditional|N||ADP IFA TEST FOR CHLAMYDIAE TRACHOMATIS
K834244|ALLERGENETICS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/07/1983|01/24/1984|SESE|TX|KLS||TX||Traditional|N||THEOFAST TEST KIT FOR QUANTITATIVE THEO
K834246|WIEN LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|02/04/1984|SESE|CH|JLX||CH||Traditional|N||PROGESTERONE TEST SET 125I 17-OH
K834247|SCIENTIFIC PHARMACEUTICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|02/10/1984|SESE|DE|EBF||DE||Traditional|N||MATERIAL TOOTHSADE RESIN
K834248|AMERICAN MONITOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|01/30/1984|SESE|CH|JGT||CH||Traditional|N||PARALLEL FLAME PHOTOMETER & SODIUM
K834249|SHERWOOD MEDICAL CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/07/1983|03/12/1984|SESE|GU|FCG||GU||Traditional|N||MONOJECT SOFT TISSUE BIOPSY NEEDLE
K834250|RONDEX PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|01/18/1984|SESE|AN|BTM||AN||Traditional|N||RESCUE MASK
K834251|AMERICAN MONITOR CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|02/13/1984|SESE|CH|LBR||CH||Traditional|N||HDL CHOLESTEROL PRETREATMENT
K834252|PHILADELPHIA BIOLOGICS CENTER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|02/27/1984|SESE|HO|FPA||HO||Traditional|N||PBC EXTENSION SET
K834253|PHILADELPHIA BIOLOGICS CENTER||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/07/1983|02/27/1984|SESE|HO|FPA||HO||Traditional|N||PBC IV SET NON-VENTED
K834254|PHILADELPHIA BIOLOGICS CENTER||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/07/1983|02/27/1984|SESE|HO|FPA||HO||Traditional|N||PBC IV SET VENTED
K834255|PHILADELPHIA BIOLOGICS CENTER||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/07/1983|03/12/1984|SESE|HO|FOZ||HO||Traditional|N||PBC SCALP VEIN SET
K834256|PHILADELPHIA BIOLOGICS CENTER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|03/23/1984|SESE|HO|FMF||HO||Traditional|N||PBC SYRINGE IRRIGATING
K834257|CARDIO DATA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|01/30/1984|SESE|CV|DSH||CV||Traditional|N||CARDIODATA PACE RECORDER
K834258|INMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|02/04/1984|SESE|GU|KNT||GU||Traditional|N||HODGE DECOMPRESSION TUBE
K834259|BIO DIAGNOSTIC INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|01/30/1984|SESE|TX|DIF||TX||Traditional|N||LIQUI-URA TOXIC URINE CONTROL
K834260|PRECISION METERING, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/07/1983|01/10/1984|SESE|AN|CAX||AN||Traditional|N||RECON-2 FLOW CONTROLLER
K834261|U-MOLDE SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|12/08/1983|03/16/1984|SESE|OP|HQC||OP||Traditional|N||PLASTIC OPTICAL LENS M-110
K834262|MICROMEDICAL DEVICES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/04/1984|SESE|CV|DRO||CV||Traditional|N||TRANS-PACE
K834264|APPLIED POLYTECHNOLOGY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/13/1984|SESE|MI|JTA||MI||Traditional|N||REVERSE-FLOW SYSTEM
K834265|TEMPE BIOMEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|01/04/1984|SESE|AN|JAY||AN||Traditional|N||TRACH MATE
K834267|ETHICON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|03/12/1984|SESE|SU|FZP||SU||Traditional|N||LIGACLIP METALLIC LIGATING CLIP
K834268|BIOSEARCH MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|12/08/1983|02/04/1984|SESE|GU|KNT||GU||Traditional|N||ISLAMI GASTROINTESTINAL TUBE
